ID,anything_else_April2020,anything_else_April2021,emotion_April2020,sentiment_April2020,emotion_April2021,sentiment_April2021
769460,I am worried if I am going to be able to go back to work any soon. ,Some people find it difficult to go back to work and school emotionally. I am worried about the impact on their physical and mental health.,fear,"('NEGATIVE', 0.9981076)",fear,"('POSITIVE', 0.7587476)"
00babb90,Mental health is declining and I cant see my family. I dont know when this is going to end,"normality and how we will adapt, social anxierty",sadness,"('NEGATIVE', 0.99907184)",anger,"('POSITIVE', 0.995627)"
00db60f1,Some family members not observing social distancing restrictions ,Worries they may be lonely,fear,"('NEGATIVE', 0.99874055)",sadness,"('NEGATIVE', 0.9944463)"
01297d76,My kids university education has been disrupted.   I am in a temporary role and recruitment to a permanent role has been suspended in my company which leaves me vulnerable. ,"My kids are missing out on in-person learning at university, including workshop time, field trips and other vital elements of their courses.",fear,"('NEGATIVE', 0.9990679)",sadness,"('NEGATIVE', 0.99879074)"
01559bfb,,"I lost touch with friends whom I didn't see very often prior to the pandemic, but who were still close friends. ",,,sadness,"('NEGATIVE', 0.9943974)"
016d8f74,I worry for my parent in laws as they are social isolating and have poor health. They are usually quite social characters and now aren't really seeing anyone,I have no concerns really except my kids feeling isolated but I think that will improve as things get back to normal,sadness,"('NEGATIVE', 0.99814916)",sadness,"('POSITIVE', 0.9985539)"
1.81E+77,Can't get a job.,Nothing.,fear,"('NEGATIVE', 0.9994805)",sadness,"('NEGATIVE', 0.99936765)"
0180ea1d,I am really concerned I could die if I catch it,no,fear,"('NEGATIVE', 0.998409)",anger,"('NEGATIVE', 0.9980653)"
01a97318,dieing alone & or my family dieing alone scares me bad,scared about who might catch the virus,sadness,"('NEGATIVE', 0.976448)",fear,"('NEGATIVE', 0.9970467)"
01c706a7,I can't meet my friends and I am worried this situation will last until summer and will occur again next year.,,fear,"('NEGATIVE', 0.9994994)",,
0206c601,Mental health of older family members,Wife with health risks so worry about her incase of infection,sadness,"('POSITIVE', 0.9912622)",fear,"('NEGATIVE', 0.99537164)"
027eaa15,"I have already had one friend die from it and I have a lot of concerns. I am concerned about the economic impact, but at the same time, I am very concerned that the government is going to open things up too soon and destroy any progress in curbing this thing.",I amafraid that the vaccines will fail because of the rise of variants and the unwillingness of others to do the right thing.,fear,"('NEGATIVE', 0.9904715)",fear,"('NEGATIVE', 0.9971757)"
029e60cf,"The length of the lock down, impact on friends and family finances, not being able to hug family and friends. ",,fear,"('NEGATIVE', 0.9994287)",,
02ce3583,"I have thoughts sometimes that life could end quite quickly and I have made no plans for it.  This scares me as does the thought that I could easily lose someone close to me, family or friends.  I am happy however that people close to me do appear to be self isolating but I worry that a vaccine will take too long to be produced that people will start to take chances which could be fatal for both themselves and others.",More worried about elderly relatives than myself and in particular not having been able to see them regularly during the past year.,fear,"('POSITIVE', 0.7799871)",fear,"('NEGATIVE', 0.823234)"
02f2e2f3,,no concerns,,,anger,"('POSITIVE', 0.9974507)"
0307f96f,,,,,,
033ab2b0,The long term effect on the economy,I worry about a few friends with increased risk of serious illness from covid because of health issues ,fear,"('POSITIVE', 0.99839455)",fear,"('NEGATIVE', 0.9981897)"
3439516,I worry about all of the kids that are missing school.,I am worried that people will not be willing to get vaccinated.,sadness,"('NEGATIVE', 0.9940072)",fear,"('NEGATIVE', 0.99744475)"
3564410,I have a newborn born in lockdown and I fear  who will look after her if I get sick. I am concerned her development will be stunted due to lack of interaction with people other than her parents and attendance of baby groups ,Lack of physical human contact. Affects on children being restricted from forming full relationships ,fear,"('NEGATIVE', 0.9986683)",fear,"('NEGATIVE', 0.9975305)"
03a9cf9a,I worry about my husband who works in healthcare,,fear,"('NEGATIVE', 0.9948551)",,
03b74c83,Parents I live with are 60+ and autoimmune compromised and scares me daily to give it to them,It has been hard on my parents with shopping and going to doctor appointments and what not and not seeing my friends has probably made them feel less involved in my life,fear,"('NEGATIVE', 0.9878782)",joy,"('NEGATIVE', 0.9956911)"
03c42dd6,"Concerned about the long term implications for husband's job (aviation). Concerned for my children's education, however even if allowed, I wouldn't send them to school just now.  Concerned that older relatives aren't taking this seriously and are ignoring the rules and guidelines. Out shopping every single day, rather than buying enough to last several days. ",My father in law has been in and out of hospital and I feel this has been difficult for the family as noone can visit him. ,fear,"('NEGATIVE', 0.99863607)",sadness,"('NEGATIVE', 0.9983647)"
03d6be1a,"How this will affect the economy and healthcare and jobs in the long run. Whether we will have to live with various forms of social distancing for years,",,sadness,"('POSITIVE', 0.982034)",,
03d9fe26,The impact of being on lockdown on the people in a family member's house as there are 3 adults and a 3 year old,,fear,"('NEGATIVE', 0.9956087)",,
040ca055,Losing someone close,health visits to gp,sadness,"('NEGATIVE', 0.99687815)",anger,"('POSITIVE', 0.99548185)"
045a8171,,,,,,
0483c23c,I'm afraid they will re open schools too soon and expose my family ,"We have impending major losses, a friend is at end stages of her life and our dog may be as well. Covid is impacting the services and resources at our disposal during this time",fear,"('NEGATIVE', 0.9984929)",sadness,"('NEGATIVE', 0.99743783)"
052e6709,,none,,,,
0576642f,Not knowing whether they will get adequate treatment if they fall ill.,death of said people,fear,"('NEGATIVE', 0.9989202)",sadness,"('NEGATIVE', 0.9930408)"
