ID,anything_else_April2020,anything_else_April2021,emotion_April2020,sentiment_April2020,emotion_April2021,sentiment_April2021
28667,loneliness increasing longterm,Nothing to add here,fear,"('NEGATIVE', 0.99666417)",anger,"('NEGATIVE', 0.9993697)"
003f374a,Not attending school and the emotional and social impact that will have. Not completing his SATS exams. ,Time away from friends and family,sadness,"('NEGATIVE', 0.99949884)",anger,"('NEGATIVE', 0.9975896)"
00662b3f,,,,,,
991770,"I worry that it isn't affecting him enough, it is amazing he is accepting what is going on and changes but he has said he's happy and doesn't question anything ",,joy,"('POSITIVE', 0.99881715)",,
00b76a23,,Nothing,,,fear,"('NEGATIVE', 0.9985338)"
00d7fa7b,,Nothing ,,,fear,"('NEGATIVE', 0.9985338)"
00f4a445,She is worried about the bad germs. She worries about projects she left at pre-school and worries if she will be able to start big school in September. ,"She's missing out on so much at school - no Christmas play, sports day etc. I'm just lucky it's her first year in school and she knows no difference ",fear,"('NEGATIVE', 0.99940103)",sadness,"('NEGATIVE', 0.99943936)"
011e2bfd,,Long-term health impacts if children are infected.,,,fear,"('NEGATIVE', 0.992619)"
0145f511,I'm concerned about my child not progressing in his schoolwork because he has an easier time learning from his teachers versus my wife and I.,I'm concerned about my child's ability to go back to school and take care of his schoolwork without looking to get all of the answers from his teacher.,fear,"('NEGATIVE', 0.9929065)",fear,"('NEGATIVE', 0.9985065)"
01489b8f,,Na,,,,
01c7d30e,She misses her friends. She misses school in general. Being cooped up in a house for the majority of the day makes her quite irritable and hard to handle at times. ,"What sucks most about COVID and the political climate in general is how it's divided people to such a disgusting degree. My kids also have to deal with this at school as kids still wear t*ump hats and shirts and post on social media about all these crazy conspiracies. These are middle school children thinking they love a 'millionaire' who gives two shits less about them.   Example. I was in Walmart yesterday wearing my mask. About 70% of the customers in Walmart were not wearing masks as this is a rural community and people are fuckwits. This kid sees me and says, 'Ew, dad,' and then proceeds to act like he's loading and shooting a gun at me. These people are teaching their kids violence towards people with different views is ok. It's disgusting. Do I hate what they're about? Yes. Do I wish death or violence upon them? No. Morals, man.",anger,"('NEGATIVE', 0.9994339)",anger,"('NEGATIVE', 0.99880934)"
01c90d0c,I don't have any additional concerns.,,fear,"('POSITIVE', 0.99055964)",,
01d1f236,Social restrictions are escalating previous depression. ,"Hobby activities restricted or stopped, e.g music group rehearsals ",fear,"('NEGATIVE', 0.9976538)",fear,"('NEGATIVE', 0.9989532)"
0236290c,Just worried about missing school and when she can go back,Just don't want him to have to worry about it,fear,"('NEGATIVE', 0.99911183)",sadness,"('NEGATIVE', 0.9988704)"
02434bb1,The only thing I'm concerned about really is that she is missing out on real school work and is only getting sent around 1 hour of school work via the computer each day. ,"My main concern is that they missed out on vital classroom learning, trips out and holidays. ",fear,"('NEGATIVE', 0.99950546)",sadness,"('NEGATIVE', 0.99930054)"
02653bd5,"If a family member gets Ill or dies. Education, exams cancelled, lost last few months at school, no leavers assembly, no goodbyes to friends before different high schools. She sleeps in the day, I don't want her getting depressed. Not seeing family is hard on her.",,sadness,"('NEGATIVE', 0.99846673)",,
029bb673,He really misses his friends. Video conferencing is not the same.,More introverted now,sadness,"('NEGATIVE', 0.9989764)",anger,"('NEGATIVE', 0.9930682)"
02db28c6,,,,,,
037faaf0,nothing concerns me,nothing,anger,"('NEGATIVE', 0.9952867)",anger,"('NEGATIVE', 0.9985151)"
0392b69b,"Not being able to go out with their friends is having an impact, being an only child they are not having any interaction with other children. ",My child is moving on to secondary school soon and I feel the lack of in school education may impact this as there is only so much you can learn over a PowerPoint presentation or a Google meeting. ,sadness,"('NEGATIVE', 0.99945164)",sadness,"('NEGATIVE', 0.99403715)"
03a39ed2,I am very concerned about the impact of not going to school properly is having on my child's mental health and the impact this will have longer term on her education and her own personal health. ,,fear,"('POSITIVE', 0.5923573)",,
03f914c6,Mental and physical as described. ,That there will be an increase in covid idiots and conspiracy theorists which will have a knock on affect to lots of parents and kids of not believing in science and facts. Not having a balanced view of the world that scientists can be trusted as well as knowing there is corruption. I'm worried social media as rocketed and want my child to be as free from it as possible. ,sadness,"('POSITIVE', 0.99493206)",fear,"('NEGATIVE', 0.995515)"
041bb1a4,,None,,,,
048cc53e,Missing friends and having a structured daily activities,Metal,sadness,"('NEGATIVE', 0.9989147)",metal,"('POSITIVE', 0.9936035)"
04d232c4,I think your survey mostly covers it.  My son is rather extroverted and so it has been hard on him not to spend time with his friends.  We have set up some zoom sessions for him with friends so he's had some contact.,"We've been luckier than most but the whole thing has been tough. His opportunities for healthier recreation (e.g., sports, chess club) have been more limited than less healthy recreation (e.g., screen time).",anger,"('POSITIVE', 0.99838203)",joy,"('NEGATIVE', 0.99458265)"
05a5c9d6,I have some concerns about the economy problems that covid-19 will make.,Lack of having other kids near concerns me that he eventually gets problems socializing,fear,"('NEGATIVE', 0.9975034)",anger,"('NEGATIVE', 0.99911886)"
05b4790d,,,,,,
05cdcc1f,,I feel like my child has lost a year of their childhood.,,,sadness,"('NEGATIVE', 0.999345)"
064c4c1c,We are working hard to minimise the impact on her but she transfers to post primary school in September and is likely going to miss the ending of her primary education and transfer without preparations or saying goodbye to her friends. ,"loss of routine, structure and opportunity. we are managing the best we can ",sadness,"('NEGATIVE', 0.9980911)",joy,"('NEGATIVE', 0.9966087)"
06a000fe,,NOT BEING ABLE TO DO SPORTS WTH FRIENDS,,,joy,"('NEGATIVE', 0.9994814)"
06be423a,,None,,,,
06c087cd,I am worried about the media coverage with all the gloom and doom that she sees and it causes her anxiety about the world. ,Just not being able to see friends regularly,fear,"('NEGATIVE', 0.9947337)",joy,"('NEGATIVE', 0.99939626)"
071e3602,"I think I'm just concerned about what happens after the stay-at-home measures are over and what will happen once we try to go back to normal life.  I'm wondering about the emotional and financial consequences that will crop up in the months to come, and even possibly seeing COVID-19 coming back.","I'm just a little worried that the past year of transitioning to mostly virtual education might mean that my child is somewhat behind in their education and that there are now 'gaps' in what he knows, meaning he now has to play 'catch-up' in the future.",fear,"('POSITIVE', 0.9861316)",fear,"('NEGATIVE', 0.9764918)"
072aebda,,Nothing,,,fear,"('NEGATIVE', 0.9985338)"
0775d3b5,,Just that they haven't been able to get out the house and get their energy out the way we used to....they haven't been able to socialize cuz we are staying away from everyone to keep our selves safe,,,fear,"('NEGATIVE', 0.99936116)"
07a67688,"Because my child has been in an out of hospital with breathing difficulties, she is nervous and gets scared when we tell her that she can't go out and see people.",There is nothing I am concerned with,fear,"('NEGATIVE', 0.9928441)",fear,"('NEGATIVE', 0.99806005)"
07d3970f,Just the fact that it's impacted family members ,Nothing comes to mind ,sadness,"('POSITIVE', 0.9690545)",sadness,"('NEGATIVE', 0.99676985)"
082282de,"My child only knows that there is a virus around, she doesn't know more than that as I feel she is too young to understand. ",,joy,"('NEGATIVE', 0.99885565)",,
08714aaa,I am concerned about any second waves that may come when they go back to school.,I just worry that I wasn't able to teach them as much as I could things they could be learning at school,fear,"('NEGATIVE', 0.9961781)",fear,"('NEGATIVE', 0.99855417)"
089d99aa,,,,,,
08fbb8d0,"We have talked to our daughter about the virus. She had some awareness of it before we had the discussion. We told her that the virus only affects children mildly, that she wouldn't get very ill if she caught it, that Mummy and Daddy were unlikely to be ill with it if we caught it but that we must keep away from people in order to protect our older relatives like Nanny and Nana. She accepted this really well. She was a bit sad about school closing because she is very sociable but hasn't mentioned missing her friends. We have a younger son who she plays with. They are fighting a bit more often now. She used to get tuition at a tuition centre twice a week but she can get it online now.  I am giving her basic English and Maths but I am a poor substitute for a teacher. Physical activity has reduced a lot. She used to do swimming and gymnastics as well as p.e. at school and that has all stopped.",Probably the uncertainty of the school closures and the social isolation. She is very outgoing and being with her friends is important for her wellbeing.,joy,"('POSITIVE', 0.99804044)",joy,"('POSITIVE', 0.9960508)"
090b53f8,My son has ASD and gets upset at times which comes across as aggression. He is unable to realise his own feelings sometimes which leaves him frustrated. I am concerned about what the isolation will do to him when we are expected to return to normal life ,,anger,"('NEGATIVE', 0.997325)",,
09293efa,Lack of socialisation ,,sadness,"('NEGATIVE', 0.99947405)",,
092ceba7,We had to cancel family trip to visit grandparents in Russia during Easter school holidays. My child was very upset as he didn't see his grandparents since August 2019.,My child did not see his grandparents for almost 2 years. He is missing them a lot.,anger,"('NEGATIVE', 0.99925286)",sadness,"('NEGATIVE', 0.99305594)"
0936b07b,"I am hopeful that they are still learning what they need but I feel like they are going to be behind in school at the beginning of next year because they will have missed 9 weeks of school at that point.  I am worried that she is not getting to have social interactions and do the sports that she loves.  She spends way more time in bed and on her computer watching Netflix and looking at instagram, snapchat and tik tok.  ",My child used to be more joyful and in the past year he just isn't anymore.  It could be growing older and turning into a teenager.  But he has felt isolated and disconnected.  One set of his grandparents are very concerned about COVID and have not let us come and visit or see them in person in over a year.  My son was very close with them and it has made him sad and kind of hurt his feelings as sometimes he feels like they don't want to see him anymore.  ,sadness,"('NEGATIVE', 0.9994298)",sadness,"('NEGATIVE', 0.99937195)"
9918053,Worried about how long this will last and if we will be able to get back into our old routine anytime soon,Just being sort of normal. The kids act like wild animals when we take them anywhere now like it's the first time they've been in public in their life,fear,"('NEGATIVE', 0.9981423)",joy,"('NEGATIVE', 0.9976265)"
09f670f8,"starting to get fed up with only being outside for a walk for 1 hour a day. Understands why restrictions are in place but naturally fed up, aren't we all.",all interactions with friends until this today has been virtual and I am concerned for the children for the future,anger,"('NEGATIVE', 0.9990838)",fear,"('NEGATIVE', 0.9981068)"
0a10fc9c,lack of socializing ,lasting impact ,anger,"('NEGATIVE', 0.9994717)",joy,"('POSITIVE', 0.9984027)"
0a314050,Being separated from friends is by far the most difficult,,sadness,"('NEGATIVE', 0.9959822)",,
0a39a15b,The uncertainty of how the cancelling of exams will affect their future ,,fear,"('NEGATIVE', 0.9989685)",,
0a56204e,Falling behind in school,Lack of socialisation on the emotional development of my child. Missed out on a key age for this emotional development ,sadness,"('NEGATIVE', 0.9994146)",sadness,"('NEGATIVE', 0.9994891)"
0a5c1332,Nothing else really. Just not knowing when it will end is the worst part.,"Kids are adaptable, they'll be fine.",fear,"('NEGATIVE', 0.99792147)",joy,"('POSITIVE', 0.99694145)"
0a682740,,He doesn't want to go out.,,,anger,"('NEGATIVE', 0.99947685)"
0ac26fc8,He misses school and his friends and family,,sadness,"('NEGATIVE', 0.99831223)",,
0b3c537e,HE is in his Junior year so this was/is an important year. Not only is he missing a lot of instruction time but he is also missing SAT Prep and the SAT. I am also concerned about him working (which he has to do). He work in a grocery store and he's saving money. He'll need it for college but I am concerned for his health as well.,,sadness,"('NEGATIVE', 0.99943924)",,
0b952d71,Not applicable. We laugh and joke and act daft. He's enjoying spending time with me and planning for when we can go on holiday once the 'nasty bug' has gone away,,joy,"('POSITIVE', 0.99840826)",,
0bdcbb2e,"Her social development, not having any contact with her friends and peers. Most things we can replicate at home e.g. physical activities and home learning but the lack of contact and been able to physically be with others we can not.",My child is an only child. When we were in the amist of full lockdown my child had no social interaction with peers for 9 weeks. ,joy,"('NEGATIVE', 0.9993529)",anger,"('NEGATIVE', 0.9980216)"
0c12e561,Possibly being unable to get childcare,Lack of interactions with friends and losing a lot of normal life,fear,"('NEGATIVE', 0.99938315)",sadness,"('NEGATIVE', 0.99943763)"
0c21174d,"I am very concerned with her keeping up on her academic skills. I work full time at home and my wife is undergoing chemotherapy, so I worry that we will not have the time or energy to give her the academic support that she needs. ",I am most worried about their social deprivation and inability to interact with friends in person.,fear,"('POSITIVE', 0.9977668)",fear,"('NEGATIVE', 0.9976042)"
0c6b773e,I have no concerns as my child has taken it in her stride and fully understands the restrictions that have been put in place. We are enjoying more family time and learning skills we probably wouldn't have learnt had lock down not have occurred,"Social situations have become awkward, social skills seem to have disappeared. Behaviour has also changed, has become quite rude and unruly. ",joy,"('POSITIVE', 0.99890214)",sadness,"('NEGATIVE', 0.99949396)"
0cba8ecc,"mainly mental impact. Its difficult to live with uncertainty. He misses school, his teachers and friends",The main thing has been missing out on swimming and music lessons,sadness,"('NEGATIVE', 0.9980458)",sadness,"('NEGATIVE', 0.9985011)"
0d485b82,That going back to school will be an adjustment,have no other concern,fear,"('POSITIVE', 0.9824551)",fear,"('NEGATIVE', 0.94059086)"
0d5e13ed,,Isolation ,,,sadness,"('NEGATIVE', 0.9976735)"
0d8671ca,I am a bit worried about lack of exercise as my daughter is in a football team and trained regularly.She seems not interested in any training at home at all.,Lack of interaction with peers.,fear,"('NEGATIVE', 0.99942625)",anger,"('NEGATIVE', 0.99949974)"
0dd488b9,That they will be saddled with the debt and increased taxes caused by the economic destruction wrought by Covid19 ,I have concerns to the degree that career opportunities may be limited,anger,"('NEGATIVE', 0.99841833)",fear,"('NEGATIVE', 0.9941194)"
0e00c95a,"mostly i'm just sad for her that she won't get to finish her last year of elementary school adn will go directly to middle school next year. she's sad about that too. she's also missing the interactions with people her own age. she gets to hang out with people online, but it's not the same",I worry about her ability to feel free to make friends after having been in a tiny group of kids all year.,sadness,"('NEGATIVE', 0.9992208)",joy,"('NEGATIVE', 0.9989141)"
0e30ad18,,The social limitations. It's been a year without being able to interact with peers in person.,,,sadness,"('NEGATIVE', 0.9993662)"
0e41aba4,,Lack of contact and play with other children for besg part of a year which will possibly inpact his social development,,,anger,"('NEGATIVE', 0.9994748)"
0e9abe0d,,,,,,
