,ID,Corpus,clean_text,Topic,Probability
0,003f374a,More family time,family time,1,1.0
1,00b76a23,"He enjoys having his father working at home. Also, the stimulus check will be additional income to the family..  More time with father who is now working at home, stimulus money helped us buy a house. Stimulus bill and father working from home.",enjoy his father work home also stimulus check will additional income family .. time father who work home stimulus money help we buy house stimulus bill father work home,11,0.9415033945876115
2,00f4a445,"Full time at home with me. More family time at home before she starts school. More time spent as a close family. More family time, ease into first year in school",full time home family time home start school time spend close family family time ease first year school,8,1.0
3,0145f511,I spend more time with them because I work in the basement of my house now. My wife spends more time with them because they aren't going to school.. He gets to spend more time with me. He's able to spend more time with his mom and brother. My son and I started to play dice masters which has been a fun none screens activity.,spend time work basement house wife spend time not go school .. gets spend time able spend time his mom brother son start play dice master which fun none screen activity,-1,0.0
4,01c7d30e,"Family bonding. More open, as teens aren't always open with their parents.. More time with family; less hectic life due to sports being postponed.",family bonding open teen not always open their parent .. time family less hectic life due sport postpone,1,0.7624176627457521
5,01c90d0c,We've been enjoying dancing to music videos together as a family and spending time together as a family in general..  She's learning patience and perseverance through hard times.. We are closer as a family,enjoy dancing music video together family spending time together family general .. learn patience perseverance hard time .. close family,3,1.0
6,02434bb1,Time off to re-evaluate unhealthy school friendships. Break from problems with school friends. Less sickness colds etc. They now enjoy the small things and time with family,time re evaluate unhealthy school friendship break problem school friend less sickness cold etc enjoy small thing time family,10,0.5100883716940948
7,029bb673,More family time. More family time and focus of attention. More family time.,family time family time focus attention family time,1,1.0
8,02db28c6,More time with her father.. Extra time at home..,time her father .. extra time home ..,-1,0.0
9,037faaf0,no school; can go to the park etc.,school can go park etc,-1,0.0
10,0392b69b,Spending more time together.,spend time together,3,0.8614126235832582
11,03f914c6,"She enjoys seeing pics of rainbows and understanding she can help by doing that and sending to neighbours. More time together,.  School has become less strict and more focused on mental health",enjoy see pic rainbow understanding can help by send neighbour time together school become less strict focused mental health,10,0.6593327340329863
12,041bb1a4,shes happy she doesnt have to go to school and gets to stay home with mom and dad.. spend more time with each other.  My child isnt a fan of school and has always stated that she wants to stay home with mom and dad. Covid has granted her wish.,happy do nt go school get stay home mom dad .. spend time child nt fan school always state want stay home mom dad covid grant her wish,-1,0.0
13,048cc53e,Spending time with parents. Able to spend more time with parents. Parent working from home.,spend time parent able spend time parent parent work home,-1,0.0
14,04d232c4,"He misses his friends but has told us he likes spending more time with his mother and me.. The public school he attended last year went to online only this year so we enrolled him in a private school that meets in person (online school did not work well for him). The private school has some additional opportunities, including learning the violin, Spanish, and Russian.. We enrolled him in private school since public school wasn't open and online learning wasn't for him. The private school had some programs that are different than his public school had (e.g., violin, Russian langauge).",miss his friend tell we like spend time his mother .. public school attend last year go year enrol private school meet person school not work well private school additional opportunity include learn violin spanish russian .. enrol private school since public school not open learning not private school program different his public school e.g. violin russian langauge,11,0.8634926783533103
15,05cdcc1f,"More family time. More time with parents, free time. More family time. More time with family (immediate)",family time time parent free time family time time family immediate,1,1.0
16,064c4c1c,Less pressure . More time with family. less busy. Parents about a bit more - especially dad,less pressure time family less busy parent bite especially dad,1,0.6785414551596384
17,06a000fe,"more mindful of others. Even more quality time together, life skills. more time with parent. STRENGHTENED OUR BOND",mindful other even quality time together life skill time parent strenghtene our bond,3,0.959075171636657
18,06be423a,Working from home for a while was AWESOME,work home awesome,6,0.5838191166333959
19,06c087cd,Spending more time at home with family. They have enjoyed spending more time with family,spend time home family enjoy spending time family,6,1.0
20,071e3602,"We spend much more time together with him and my other son, as a family, at home.. My son spends more time together with my husband and I and his grandparents.. My husband and I have gotten to spend much more quality time with my son and our other child.  We've been more invested in their studies, helping them learn, and having many more family nights together.. Spending more quality time at home with family",spend much time together son family home .. son spend time together husband his grandparent .. husband get spend much quality time son our child invest their study helping learn many family night together .. spend quality time home family,-1,0.0
21,072aebda,Spending more time with Daddy. Spending more time together.,spend time daddy spending time together,3,0.8188642678518526
22,08714aaa,"Stronger relationships with teachers, spending more time with family at home. More time at home. Spending more time with family. More time at home, didn't get sick at all last year, better time management,",strong relationship teacher spend time family home time home spending time family time home not get sick last year well time management,8,0.7054213534412275
23,08fbb8d0,"Spending quality time with us (parents) at home. More time with us her parents, teaching at home (although this may not be an advantage).",spend quality time we parent home time we her parent teach home although may not advantage,8,0.6694689370358358
24,092ceba7,Children started to wash hands regularly.  Spending more time with me at home,child start wash hand regularly spend time home,0,1.0
25,0936b07b,She has spent more time at home and has a chance to take a break from athletics and the hustle and bustle of school to chill and hang with family. Spending more time playing like a kid and less time doing organized sports and being on a schedule .,spend time home chance take break athletic hustle bustle school chill hang family spend time play like kid less time organize sport schedule,-1,0.0
26,09918053,"More time relaxing, less pressure. Less busy, more happy",time relax less pressure less busy happy,10,0.690282814526369
27,09f670f8,washes hands more often thank goodness. We get to spend more time together.,wash hand often thank goodness get spend time together,0,1.0
28,0a10fc9c,More out door time. More time with parents.  more time at home with family,door time time parent time home family,1,0.9477873348561158
29,0a314050,"More time with parents. She has been reading a huge amount, and is now confident with full books.  Time with family has increased",time parent read huge amount confident full book time family increase,-1,0.0
30,0a56204e,"More time at home with parents, home learning, more rested. Working from home means parents are around more than before.",time home parent home learning rest work home mean parent around,-1,0.0
31,0ac26fc8,More time with parents. More time with parents learning new skills.,time parent time parent learn new skill,-1,0.0
32,0b3c537e,Being more aware of other people.,aware people,-1,0.0
33,0b952d71,More quality family time. Spending more time with family. More time with parents. that he doesnt have to attend school everyday (his words),quality family time spending time family time parent do nt attend school everyday his word,10,0.5042155401475001
34,0bdcbb2e,Spending more time with both parents. Incresed time with both parents.  More time with family due to furlough,spend time parent increse time parent time family due furlough,-1,0.0
35,0c12e561,More time with parents.  More time with parents,time parent time parent,1,1.0
36,0c21174d,I am working from home full time now and spending more time with her and her sister.. more time spent with her parents. I am working from home full time and am around them more often. . more time at home with her parents,work home full time spend time her her sister .. time spend her parent work home full time around often time home her parent,-1,0.0
37,0cba8ecc,"more activities away from the iPad. He's enjoyed being with mum+dad.  more time outdoors, cycling, running, playing with friends",activity away ipad enjoy mum+dad time outdoors cycle run play friend,4,1.0
38,0d5e13ed,Spent more time with family,spend time family,7,1.0
39,0dd488b9,"Better air quality. Clean air, clear skies, quieter. as parents we have spent more quality time with our child. we have bonded closer as a family and I have taught life skills",well air quality clean air clear sky quiet parent spend quality time our child bond close family teach life skill,3,0.8875958483288632
40,0e30ad18,More intentional family time.  Been able to spend more time with family at home,intentional family time able spend time family home,6,0.8104529669346763
41,0e41aba4,more time at home and free time to spend together as i work a lot usually so spends a lot of time with other family members. i as a parent has had more time at home with my child. Being on furlough from work jas allowed me to jave more time at home with my child,time home free time spend together work lot usually spend lot time family member parent time home child furlough work jas allow jave time home child,-1,0.0
42,0e9abe0d,He's able to stay home and play video games more often because school is closed.. He spends more time with his family.. He has been able to spend more time with his brothers.. We have grown more resilient as a family.,able stay home play video game often school close .. spend time his family .. able spend time his brother .. grown resilient family,11,1.0
43,0ef674cf,More play.,play,-1,0.0
44,0f5c3566,we exercise more and she gets more outside time in the garden.,exercise get outside time garden,4,0.7395508636721517
45,0fd47487,"Spending quality time together. Spending time together. More time with family,but has struggled to adjust to restarting school after the summer. More quality time together",spend quality time together spend time together time family struggle adjust restart school summer quality time together,-1,0.0
46,1014317f,"more outside activities, more time with parents. Exercise more, eating better.",outside activity time parent exercise eat well,5,0.737926964164057
47,10997173,My son became diligent in helping me with housework,son become diligent help housework,-1,0.0
48,118cfdba,"More knowledge about diseases in general; more time at home with family. More time with immediate family; more time outside. More time with family, being outdoors more during the spring. Being able to be home last year was a treat for her, as was spending more time with her grandparents.",knowledge disease general time home family time immediate family time outside time family outdoors spring able home last year treat she spend time her grandparent,1,0.7717669972947309
49,11b5d2ae,"Spending more time with family.. They get to spend more time with family.. They have learned how to use various online communication apps, and have spent more time with family.",spend time family .. get spend time family .. learn how use various communication app spend time family,7,1.0
50,12a596ea,No school. Routine.,school routine,-1,0.0
51,13247fd2,"Learning new skills, spending quality time with family.  Qualitytime . More time spent with family",learn new skill spend quality time family qualitytime time spend family,-1,0.0
52,13414b96,being able to spend time at home with me and my mother (her grandmother). spending more time at home with family. more time with family. more time with me and my mother,able spend time home mother her grandmother spend time home family time family time mother,-1,0.0
53,13c60c88,"Spending more time as a family, he loves that he doesn't have to go to school. Using his bike more for long rides.",spend time family love do not go school use his bike long ride,11,1.0
54,13d646c3,spends more time with mum.,spend time mum,7,0.37980304228752076
55,13eb0239,"Community spirit greater.clap for our NHS started. Family meals, more quality time together. More family time. More family time",community spirit greater.clap our nhs start family meal quality time together family time family time,-1,0.0
56,14af287b,Bonded closer within our immediate  family. I have gotten closer to my twin boys.,bond close within our immediate family get close twin boy,1,1.0
57,14f368e0,Eating better at home and eating less junk food. She has been practicing and refining her baking skills.,eat well home eat less junk food practice refine her baking skill,-1,0.0
58,1506424b,Resting more..,rest ..,-1,0.0
59,1513dda8,Spending more time with family.,spend time family,7,1.0
60,159476e8,"Eating with parents at dinner & being more experimental with food, writing ability through daily practise, reading skills improved. Time with both parents, learning at home . Family time",eat parent dinner experimental food write ability daily practise read skill improve time parent learn home family time,-1,0.0
61,159d25c6,"Spending more time at home and thriving from one on one home learning. Personal hygiene awareness, appreciation of others, IT skills!. Closeness to parents and sibling. Able to spend more time as a family and be involved in their education which we all enjoyed.",spend time home thrive one one home learn personal hygiene awareness appreciation other skill closeness parent sible able spend time family involve their education which enjoy,-1,0.0
