,Topic,Count,Useful Terms
0,-1,177,"['parent', 'home', 'school', 'play', 'learn', 'quality', 'skill', 'child', 'read', 'stress']"
1,1,149,"['parent', 'bonding', 'sibling', 'together', 'dad', 'father', 'grandparent', 'mother', 'relationship', 'caring']"
2,3,57,"['together', 'quality', 'spend', 'life', 'eat', 'spending', 'relaxed', 'member', 'parent', 'meal']"
3,8,39,"['learn', 'school', 'home', 'learning', 'homeschool', 'teach', 'homeschoole', 'schooling', 'tuition', 'house']"
4,5,38,"['exercise', 'walk', 'eat', 'healthy', 'diet', 'bike', 'talk', 'regularly', 'relationship', 'increase']"
5,10,36,"['school', 'anxiety', 'anxious', 'relax', 'stress', 'autism', 'disrupt', 'stressed', 'calm', 'health']"
6,7,31,"['spend', 'spending', 'talk', 'leisure', 'technology', 'app', 'resilience', 'communication', 'parent', 'mum']"
7,11,30,"['his', 'dad', 'school', 'father', 'spend', 'stimulus', 'travel', 'relationship', 'grandmother', 'social']"
8,4,22,"['outside', 'outdoors', 'garden', 'outdoor', 'activity', 'sibling', 'sister', 'scooter', 'encourage', 'wildlife']"
9,0,19,"['washing', 'wash', 'mask', 'wear', 'hygiene', 'regularly', 'become', 'handwash', 'sanitation', 'initiative']"
10,9,17,"['her', 'sleep', 'she', 'fromschool', 'school', 'learn', 'become', 'morning', 'schoolwork', 'home']"
11,2,16,"['sister', 'sibling', 'connect', 'relationship', 'quality', 'together', 'newborn', 'parent', 'connection', 'daughter']"
12,6,16,"['spending', 'home', 'scratch', 'spend', 'work', 'socialise', 'nature', 'content', 'household', 'community']"
