ID,country,age,sex,informant_race2,location,insurance_Apr_20,govassist,physicalhealth_Apr_20,Apr_cms_ave,Apr_cw_ave,Apr_lc_subtype,financedifficulty_Apr_20,May_cms_ave,May_cw_ave,May_lc_subtype,financedifficulty_May_20,physicalhealth_Nov_20,Nov_cms_ave,Nov_cw_ave,Nov_lc_subtype,financedifficulty_Nov_20,insurance_Apr_21,Apr_21_cms_ave,Apr_21_cw_ave,financedifficulty_Apr_21
003f374a,186.0,35.0,1.0,White,4.0,7.0,1.0,2.0,2.4,2.5,2.0,3.0,2.7,2.666666667,2.0,3.0,3.0,2.5,2.0,1.0,2.0,7,1.9,2.3333333333333304,1.0
00662b3f,186.0,32.0,2.0,White,1.0,6.0,0.0,5.0,,,,2.0,,,,3.0,3.0,,,,3.0,7,2.4,1.16666666666667,3.0
00b76a23,187.0,27.0,1.0,White,2.0,2.0,0.0,1.0,2.1,1.5,1.0,1.0,,,,,1.0,,,,1.0,2,1.6,1.33333333333333,1.0
00f4a445,186.0,34.0,2.0,White,4.0,7.0,0.0,1.0,2.6,4.0,3.0,1.0,2.5,3.0,2.0,1.0,1.0,1.9,2.333333333,1.0,2.0,7,1.6,1.33333333333333,3.0
0145f511,187.0,32.0,1.0,White,3.0,2.0,0.0,2.0,,,,1.0,,,,1.0,1.0,,,,1.0,2,2.7,2.1666666666666696,1.0
01c7d30e,187.0,31.0,2.0,White,5.0,5.0,0.0,2.0,,,,2.0,,,,2.0,2.0,,,,2.0,5,1.9,1.6666666666666698,1.0
01c90d0c,187.0,43.0,2.0,Asian,2.0,2.0,0.0,1.0,2.4,1.8333333330000001,3.0,1.0,2.0,2.0,2.0,1.0,1.0,2.4,1.8333333330000001,2.0,1.0,2,2.1,1.6666666666666698,1.0
0236290c,186.0,50.0,2.0,White,2.0,5.0,0.0,2.0,2.2,2.5,2.0,2.0,2.2,3.333333333,2.0,2.0,2.0,1.9,1.6666666669999999,1.0,1.0,4,1.8,2.1666666666666696,1.0
02434bb1,186.0,35.0,2.0,White,4.0,7.0,0.0,1.0,1.4,1.6666666669999999,1.0,4.0,2.0,2.5,1.0,4.0,2.0,1.6,1.6666666669999999,1.0,1.0,6,2.7,1.0,1.0
02653bd5,186.0,30.0,2.0,White,4.0,7.0,1.0,1.0,2.5,2.5,2.0,2.0,3.4,2.666666667,2.0,3.0,1.0,3.0,2.166666667,2.0,3.0,7,1.9,1.5,1.0
029bb673,187.0,39.0,1.0,Black,1.0,2.0,0.0,2.0,,,,5.0,,,,5.0,2.0,,,,4.0,2,2.4,2.0,4.0
